dataset,image_id,image_path,gender,race,age
fairface,fairface_006539,data/raw/fairface/fairface_006539.jpg,0,2,4
fairface,fairface_006785,data/raw/fairface/fairface_006785.jpg,1,2,3
fairface,fairface_005415,data/raw/fairface/fairface_005415.jpg,0,4,1
fairface,fairface_007356,data/raw/fairface/fairface_007356.jpg,0,2,3
fairface,fairface_007435,data/raw/fairface/fairface_007435.jpg,0,0,2
fairface,fairface_004212,data/raw/fairface/fairface_004212.jpg,0,2,8
fairface,fairface_009654,data/raw/fairface/fairface_009654.jpg,0,0,7
fairface,fairface_005100,data/raw/fairface/fairface_005100.jpg,1,0,3
fairface,fairface_001047,data/raw/fairface/fairface_001047.jpg,1,5,3
fairface,fairface_003118,data/raw/fairface/fairface_003118.jpg,1,5,5
fairface,fairface_009627,data/raw/fairface/fairface_009627.jpg,1,3,4
fairface,fairface_005991,data/raw/fairface/fairface_005991.jpg,0,2,0
fairface,fairface_001007,data/raw/fairface/fairface_001007.jpg,0,1,3
fairface,fairface_000362,data/raw/fairface/fairface_000362.jpg,1,6,4
fairface,fairface_004382,data/raw/fairface/fairface_004382.jpg,0,6,4
fairface,fairface_007552,data/raw/fairface/fairface_007552.jpg,0,1,5
fairface,fairface_002171,data/raw/fairface/fairface_002171.jpg,0,6,3
fairface,fairface_000262,data/raw/fairface/fairface_000262.jpg,0,2,5
fairface,fairface_008567,data/raw/fairface/fairface_008567.jpg,0,6,1
fairface,fairface_003882,data/raw/fairface/fairface_003882.jpg,0,5,3
fairface,fairface_007897,data/raw/fairface/fairface_007897.jpg,0,3,3
fairface,fairface_000838,data/raw/fairface/fairface_000838.jpg,1,4,4
fairface,fairface_001381,data/raw/fairface/fairface_001381.jpg,1,3,6
fairface,fairface_008596,data/raw/fairface/fairface_008596.jpg,0,2,3
fairface,fairface_002849,data/raw/fairface/fairface_002849.jpg,0,3,3
fairface,fairface_008462,data/raw/fairface/fairface_008462.jpg,0,0,1
fairface,fairface_008876,data/raw/fairface/fairface_008876.jpg,1,4,6
fairface,fairface_000439,data/raw/fairface/fairface_000439.jpg,0,2,5
fairface,fairface_000773,data/raw/fairface/fairface_000773.jpg,0,5,3
fairface,fairface_009174,data/raw/fairface/fairface_009174.jpg,1,0,1
fairface,fairface_000945,data/raw/fairface/fairface_000945.jpg,1,2,1
fairface,fairface_006932,data/raw/fairface/fairface_006932.jpg,0,3,4
fairface,fairface_001785,data/raw/fairface/fairface_001785.jpg,1,3,6
fairface,fairface_000153,data/raw/fairface/fairface_000153.jpg,1,3,4
fairface,fairface_007601,data/raw/fairface/fairface_007601.jpg,0,0,4
fairface,fairface_004617,data/raw/fairface/fairface_004617.jpg,0,2,3
fairface,fairface_007395,data/raw/fairface/fairface_007395.jpg,1,5,5
fairface,fairface_004615,data/raw/fairface/fairface_004615.jpg,1,1,4
fairface,fairface_003534,data/raw/fairface/fairface_003534.jpg,0,6,4
fairface,fairface_001315,data/raw/fairface/fairface_001315.jpg,1,6,1
fairface,fairface_006643,data/raw/fairface/fairface_006643.jpg,0,3,4
fairface,fairface_005440,data/raw/fairface/fairface_005440.jpg,1,3,3
fairface,fairface_002504,data/raw/fairface/fairface_002504.jpg,0,2,5
fairface,fairface_009355,data/raw/fairface/fairface_009355.jpg,1,0,1
fairface,fairface_001337,data/raw/fairface/fairface_001337.jpg,1,5,4
fairface,fairface_007062,data/raw/fairface/fairface_007062.jpg,1,6,4
fairface,fairface_009242,data/raw/fairface/fairface_009242.jpg,0,6,4
fairface,fairface_009117,data/raw/fairface/fairface_009117.jpg,0,5,5
fairface,fairface_001621,data/raw/fairface/fairface_001621.jpg,0,2,2
fairface,fairface_003135,data/raw/fairface/fairface_003135.jpg,1,3,6
fairface,fairface_009566,data/raw/fairface/fairface_009566.jpg,0,2,2
fairface,fairface_002850,data/raw/fairface/fairface_002850.jpg,1,6,4
fairface,fairface_007788,data/raw/fairface/fairface_007788.jpg,0,2,4
fairface,fairface_000642,data/raw/fairface/fairface_000642.jpg,1,5,4
fairface,fairface_006154,data/raw/fairface/fairface_006154.jpg,0,1,4
fairface,fairface_000033,data/raw/fairface/fairface_000033.jpg,1,4,5
fairface,fairface_004152,data/raw/fairface/fairface_004152.jpg,0,3,3
fairface,fairface_005335,data/raw/fairface/fairface_005335.jpg,0,4,4
fairface,fairface_005627,data/raw/fairface/fairface_005627.jpg,1,3,6
fairface,fairface_008471,data/raw/fairface/fairface_008471.jpg,0,5,3
