dataset,image_id,image_path,gender,race,age
fairface,fairface_009223,data/raw/fairface/fairface_009223.jpg,0,1,1
fairface,fairface_002929,data/raw/fairface/fairface_002929.jpg,0,1,3
fairface,fairface_005521,data/raw/fairface/fairface_005521.jpg,1,1,5
fairface,fairface_004793,data/raw/fairface/fairface_004793.jpg,1,2,4
fairface,fairface_001522,data/raw/fairface/fairface_001522.jpg,1,0,4
fairface,fairface_009784,data/raw/fairface/fairface_009784.jpg,1,4,7
fairface,fairface_003140,data/raw/fairface/fairface_003140.jpg,1,1,1
fairface,fairface_006365,data/raw/fairface/fairface_006365.jpg,1,1,2
fairface,fairface_007349,data/raw/fairface/fairface_007349.jpg,1,3,5
fairface,fairface_002166,data/raw/fairface/fairface_002166.jpg,1,4,4
fairface,fairface_003509,data/raw/fairface/fairface_003509.jpg,1,0,5
fairface,fairface_005551,data/raw/fairface/fairface_005551.jpg,0,6,3
fairface,fairface_006178,data/raw/fairface/fairface_006178.jpg,0,3,3
fairface,fairface_008797,data/raw/fairface/fairface_008797.jpg,0,3,3
fairface,fairface_008179,data/raw/fairface/fairface_008179.jpg,1,5,3
fairface,fairface_007799,data/raw/fairface/fairface_007799.jpg,1,0,8
fairface,fairface_004078,data/raw/fairface/fairface_004078.jpg,0,0,1
fairface,fairface_007024,data/raw/fairface/fairface_007024.jpg,1,1,2
fairface,fairface_007143,data/raw/fairface/fairface_007143.jpg,1,5,6
fairface,fairface_002508,data/raw/fairface/fairface_002508.jpg,1,5,6
fairface,fairface_000888,data/raw/fairface/fairface_000888.jpg,1,1,3
fairface,fairface_008937,data/raw/fairface/fairface_008937.jpg,0,2,4
fairface,fairface_002124,data/raw/fairface/fairface_002124.jpg,0,1,1
fairface,fairface_002965,data/raw/fairface/fairface_002965.jpg,1,0,5
fairface,fairface_004486,data/raw/fairface/fairface_004486.jpg,1,3,4
fairface,fairface_002823,data/raw/fairface/fairface_002823.jpg,1,1,3
fairface,fairface_002176,data/raw/fairface/fairface_002176.jpg,0,6,5
fairface,fairface_000106,data/raw/fairface/fairface_000106.jpg,0,3,4
fairface,fairface_001580,data/raw/fairface/fairface_001580.jpg,1,0,3
fairface,fairface_000482,data/raw/fairface/fairface_000482.jpg,1,4,4
fairface,fairface_006930,data/raw/fairface/fairface_006930.jpg,1,5,1
fairface,fairface_006544,data/raw/fairface/fairface_006544.jpg,1,4,6
fairface,fairface_003863,data/raw/fairface/fairface_003863.jpg,0,2,3
fairface,fairface_002262,data/raw/fairface/fairface_002262.jpg,0,3,4
fairface,fairface_005566,data/raw/fairface/fairface_005566.jpg,1,0,6
fairface,fairface_002944,data/raw/fairface/fairface_002944.jpg,1,3,1
fairface,fairface_000055,data/raw/fairface/fairface_000055.jpg,1,3,4
fairface,fairface_007209,data/raw/fairface/fairface_007209.jpg,0,3,3
fairface,fairface_003325,data/raw/fairface/fairface_003325.jpg,0,5,2
fairface,fairface_007216,data/raw/fairface/fairface_007216.jpg,1,3,4
fairface,fairface_007173,data/raw/fairface/fairface_007173.jpg,0,3,3
fairface,fairface_008398,data/raw/fairface/fairface_008398.jpg,1,3,3
fairface,fairface_007845,data/raw/fairface/fairface_007845.jpg,0,2,4
fairface,fairface_006728,data/raw/fairface/fairface_006728.jpg,0,3,4
fairface,fairface_002829,data/raw/fairface/fairface_002829.jpg,1,2,5
fairface,fairface_005309,data/raw/fairface/fairface_005309.jpg,0,0,4
fairface,fairface_008250,data/raw/fairface/fairface_008250.jpg,0,4,7
fairface,fairface_000142,data/raw/fairface/fairface_000142.jpg,1,1,4
fairface,fairface_004046,data/raw/fairface/fairface_004046.jpg,0,2,3
fairface,fairface_004650,data/raw/fairface/fairface_004650.jpg,0,4,3
fairface,fairface_004207,data/raw/fairface/fairface_004207.jpg,1,5,1
fairface,fairface_009898,data/raw/fairface/fairface_009898.jpg,0,5,4
fairface,fairface_000904,data/raw/fairface/fairface_000904.jpg,1,5,4
fairface,fairface_001574,data/raw/fairface/fairface_001574.jpg,1,3,5
fairface,fairface_004915,data/raw/fairface/fairface_004915.jpg,0,5,1
fairface,fairface_008997,data/raw/fairface/fairface_008997.jpg,0,2,1
fairface,fairface_005122,data/raw/fairface/fairface_005122.jpg,0,6,3
fairface,fairface_004941,data/raw/fairface/fairface_004941.jpg,0,0,3
fairface,fairface_005487,data/raw/fairface/fairface_005487.jpg,0,1,0
fairface,fairface_001492,data/raw/fairface/fairface_001492.jpg,0,6,6
fairface,fairface_009015,data/raw/fairface/fairface_009015.jpg,1,3,3
fairface,fairface_008822,data/raw/fairface/fairface_008822.jpg,0,1,2
fairface,fairface_003612,data/raw/fairface/fairface_003612.jpg,1,1,3
fairface,fairface_007277,data/raw/fairface/fairface_007277.jpg,1,0,6
fairface,fairface_004325,data/raw/fairface/fairface_004325.jpg,1,3,4
fairface,fairface_005348,data/raw/fairface/fairface_005348.jpg,0,1,4
fairface,fairface_001934,data/raw/fairface/fairface_001934.jpg,0,0,3
fairface,fairface_001527,data/raw/fairface/fairface_001527.jpg,1,0,6
fairface,fairface_006834,data/raw/fairface/fairface_006834.jpg,1,1,4
fairface,fairface_000236,data/raw/fairface/fairface_000236.jpg,1,1,4
fairface,fairface_000021,data/raw/fairface/fairface_000021.jpg,0,4,4
