dataset,image_id,image_path,age,gender,race
utkface,utkface_003097,data/raw/utkface/utkface_003097.jpg,3,0,3
utkface,utkface_008221,data/raw/utkface/utkface_008221.jpg,7,1,2
utkface,utkface_006352,data/raw/utkface/utkface_006352.jpg,5,1,0
utkface,utkface_003304,data/raw/utkface/utkface_003304.jpg,3,0,3
utkface,utkface_006334,data/raw/utkface/utkface_006334.jpg,5,0,0
utkface,utkface_006601,data/raw/utkface/utkface_006601.jpg,1,1,0
utkface,utkface_007348,data/raw/utkface/utkface_007348.jpg,6,1,0
utkface,utkface_003176,data/raw/utkface/utkface_003176.jpg,3,0,4
utkface,utkface_007642,data/raw/utkface/utkface_007642.jpg,6,0,3
utkface,utkface_005433,data/raw/utkface/utkface_005433.jpg,4,0,0
utkface,utkface_008041,data/raw/utkface/utkface_008041.jpg,7,0,0
utkface,utkface_009373,data/raw/utkface/utkface_009373.jpg,8,1,0
utkface,utkface_004988,data/raw/utkface/utkface_004988.jpg,4,1,3
utkface,utkface_008749,data/raw/utkface/utkface_008749.jpg,1,0,3
utkface,utkface_007945,data/raw/utkface/utkface_007945.jpg,1,0,2
utkface,utkface_004798,data/raw/utkface/utkface_004798.jpg,4,1,2
utkface,utkface_009666,data/raw/utkface/utkface_009666.jpg,1,1,2
utkface,utkface_008443,data/raw/utkface/utkface_008443.jpg,7,0,0
utkface,utkface_001525,data/raw/utkface/utkface_001525.jpg,0,1,2
utkface,utkface_008466,data/raw/utkface/utkface_008466.jpg,7,1,4
utkface,utkface_006781,data/raw/utkface/utkface_006781.jpg,1,0,2
utkface,utkface_003454,data/raw/utkface/utkface_003454.jpg,3,0,0
utkface,utkface_007326,data/raw/utkface/utkface_007326.jpg,6,1,0
utkface,utkface_007804,data/raw/utkface/utkface_007804.jpg,1,1,0
utkface,utkface_006724,data/raw/utkface/utkface_006724.jpg,1,0,0
utkface,utkface_007847,data/raw/utkface/utkface_007847.jpg,1,1,2
utkface,utkface_007109,data/raw/utkface/utkface_007109.jpg,6,0,0
utkface,utkface_005504,data/raw/utkface/utkface_005504.jpg,4,1,0
utkface,utkface_003038,data/raw/utkface/utkface_003038.jpg,3,0,0
utkface,utkface_006824,data/raw/utkface/utkface_006824.jpg,1,0,4
utkface,utkface_000715,data/raw/utkface/utkface_000715.jpg,2,1,0
utkface,utkface_001942,data/raw/utkface/utkface_001942.jpg,0,1,4
utkface,utkface_001017,data/raw/utkface/utkface_001017.jpg,2,1,0
utkface,utkface_001130,data/raw/utkface/utkface_001130.jpg,2,0,0
utkface,utkface_002278,data/raw/utkface/utkface_002278.jpg,0,0,2
utkface,utkface_005405,data/raw/utkface/utkface_005405.jpg,4,1,4
utkface,utkface_002044,data/raw/utkface/utkface_002044.jpg,0,0,0
utkface,utkface_008372,data/raw/utkface/utkface_008372.jpg,7,1,0
utkface,utkface_002939,data/raw/utkface/utkface_002939.jpg,3,0,2
utkface,utkface_006164,data/raw/utkface/utkface_006164.jpg,5,0,0
utkface,utkface_002159,data/raw/utkface/utkface_002159.jpg,0,0,2
utkface,utkface_003905,data/raw/utkface/utkface_003905.jpg,3,1,0
utkface,utkface_005757,data/raw/utkface/utkface_005757.jpg,1,0,0
utkface,utkface_000096,data/raw/utkface/utkface_000096.jpg,2,0,0
utkface,utkface_002189,data/raw/utkface/utkface_002189.jpg,0,0,2
utkface,utkface_007323,data/raw/utkface/utkface_007323.jpg,6,1,0
utkface,utkface_001021,data/raw/utkface/utkface_001021.jpg,2,1,0
utkface,utkface_003066,data/raw/utkface/utkface_003066.jpg,3,0,0
utkface,utkface_006111,data/raw/utkface/utkface_006111.jpg,5,0,0
utkface,utkface_003695,data/raw/utkface/utkface_003695.jpg,3,0,2
utkface,utkface_007477,data/raw/utkface/utkface_007477.jpg,6,1,0
utkface,utkface_000038,data/raw/utkface/utkface_000038.jpg,2,1,0
utkface,utkface_001386,data/raw/utkface/utkface_001386.jpg,0,1,0
utkface,utkface_005463,data/raw/utkface/utkface_005463.jpg,4,0,4
utkface,utkface_003655,data/raw/utkface/utkface_003655.jpg,3,1,4
utkface,utkface_004771,data/raw/utkface/utkface_004771.jpg,4,0,4
utkface,utkface_009797,data/raw/utkface/utkface_009797.jpg,1,0,0
utkface,utkface_004311,data/raw/utkface/utkface_004311.jpg,0,0,0
utkface,utkface_002069,data/raw/utkface/utkface_002069.jpg,0,0,0
utkface,utkface_000156,data/raw/utkface/utkface_000156.jpg,2,1,0
utkface,utkface_005429,data/raw/utkface/utkface_005429.jpg,4,0,0
utkface,utkface_009463,data/raw/utkface/utkface_009463.jpg,8,0,0
utkface,utkface_003770,data/raw/utkface/utkface_003770.jpg,3,1,3
utkface,utkface_006433,data/raw/utkface/utkface_006433.jpg,5,1,0
utkface,utkface_006912,data/raw/utkface/utkface_006912.jpg,6,1,3
utkface,utkface_002990,data/raw/utkface/utkface_002990.jpg,3,0,4
