dataset,image_id,image_path,age,gender,race
utkface,utkface_005410,data/raw/utkface/utkface_005410.jpg,4,0,0
utkface,utkface_004571,data/raw/utkface/utkface_004571.jpg,4,1,0
utkface,utkface_007139,data/raw/utkface/utkface_007139.jpg,6,0,0
utkface,utkface_004029,data/raw/utkface/utkface_004029.jpg,3,0,3
utkface,utkface_005684,data/raw/utkface/utkface_005684.jpg,1,1,3
utkface,utkface_008108,data/raw/utkface/utkface_008108.jpg,7,0,0
utkface,utkface_005348,data/raw/utkface/utkface_005348.jpg,4,0,0
utkface,utkface_001065,data/raw/utkface/utkface_001065.jpg,2,0,0
utkface,utkface_009157,data/raw/utkface/utkface_009157.jpg,8,1,0
utkface,utkface_006506,data/raw/utkface/utkface_006506.jpg,5,1,0
utkface,utkface_007166,data/raw/utkface/utkface_007166.jpg,6,1,0
utkface,utkface_006914,data/raw/utkface/utkface_006914.jpg,6,1,4
utkface,utkface_007297,data/raw/utkface/utkface_007297.jpg,6,1,0
utkface,utkface_000993,data/raw/utkface/utkface_000993.jpg,2,0,4
utkface,utkface_000521,data/raw/utkface/utkface_000521.jpg,2,0,2
utkface,utkface_004228,data/raw/utkface/utkface_004228.jpg,0,1,3
utkface,utkface_004041,data/raw/utkface/utkface_004041.jpg,0,1,0
utkface,utkface_008377,data/raw/utkface/utkface_008377.jpg,7,1,0
utkface,utkface_007092,data/raw/utkface/utkface_007092.jpg,6,1,3
utkface,utkface_004419,data/raw/utkface/utkface_004419.jpg,0,0,2
utkface,utkface_005814,data/raw/utkface/utkface_005814.jpg,1,0,2
utkface,utkface_001244,data/raw/utkface/utkface_001244.jpg,2,0,4
utkface,utkface_002918,data/raw/utkface/utkface_002918.jpg,3,0,0
utkface,utkface_006534,data/raw/utkface/utkface_006534.jpg,5,0,0
utkface,utkface_007460,data/raw/utkface/utkface_007460.jpg,6,1,0
utkface,utkface_004079,data/raw/utkface/utkface_004079.jpg,0,1,0
utkface,utkface_004821,data/raw/utkface/utkface_004821.jpg,4,1,4
utkface,utkface_006245,data/raw/utkface/utkface_006245.jpg,5,1,4
utkface,utkface_000630,data/raw/utkface/utkface_000630.jpg,2,0,0
utkface,utkface_001978,data/raw/utkface/utkface_001978.jpg,0,0,0
utkface,utkface_002860,data/raw/utkface/utkface_002860.jpg,3,0,3
utkface,utkface_009369,data/raw/utkface/utkface_009369.jpg,8,1,0
utkface,utkface_002167,data/raw/utkface/utkface_002167.jpg,0,0,2
utkface,utkface_007534,data/raw/utkface/utkface_007534.jpg,6,0,0
utkface,utkface_009342,data/raw/utkface/utkface_009342.jpg,8,0,0
utkface,utkface_009957,data/raw/utkface/utkface_009957.jpg,8,0,0
utkface,utkface_009070,data/raw/utkface/utkface_009070.jpg,8,1,0
utkface,utkface_002826,data/raw/utkface/utkface_002826.jpg,3,0,2
utkface,utkface_008314,data/raw/utkface/utkface_008314.jpg,7,1,0
utkface,utkface_004050,data/raw/utkface/utkface_004050.jpg,0,1,0
utkface,utkface_008065,data/raw/utkface/utkface_008065.jpg,7,0,0
utkface,utkface_003316,data/raw/utkface/utkface_003316.jpg,3,0,3
utkface,utkface_007251,data/raw/utkface/utkface_007251.jpg,6,0,0
utkface,utkface_003821,data/raw/utkface/utkface_003821.jpg,3,0,0
utkface,utkface_007512,data/raw/utkface/utkface_007512.jpg,6,0,0
utkface,utkface_008965,data/raw/utkface/utkface_008965.jpg,8,0,0
utkface,utkface_001856,data/raw/utkface/utkface_001856.jpg,0,1,3
utkface,utkface_000065,data/raw/utkface/utkface_000065.jpg,2,1,1
utkface,utkface_007521,data/raw/utkface/utkface_007521.jpg,6,0,0
utkface,utkface_006107,data/raw/utkface/utkface_006107.jpg,5,0,0
utkface,utkface_005151,data/raw/utkface/utkface_005151.jpg,4,0,2
utkface,utkface_009477,data/raw/utkface/utkface_009477.jpg,8,0,0
utkface,utkface_006212,data/raw/utkface/utkface_006212.jpg,5,1,0
utkface,utkface_008363,data/raw/utkface/utkface_008363.jpg,7,1,0
utkface,utkface_007699,data/raw/utkface/utkface_007699.jpg,6,1,0
utkface,utkface_009643,data/raw/utkface/utkface_009643.jpg,1,1,0
utkface,utkface_007237,data/raw/utkface/utkface_007237.jpg,6,0,0
utkface,utkface_006311,data/raw/utkface/utkface_006311.jpg,5,1,2
utkface,utkface_008358,data/raw/utkface/utkface_008358.jpg,7,1,0
utkface,utkface_000518,data/raw/utkface/utkface_000518.jpg,2,0,2
utkface,utkface_003934,data/raw/utkface/utkface_003934.jpg,3,1,4
utkface,utkface_000125,data/raw/utkface/utkface_000125.jpg,2,0,0
utkface,utkface_005442,data/raw/utkface/utkface_005442.jpg,4,0,1
utkface,utkface_009482,data/raw/utkface/utkface_009482.jpg,8,0,0
utkface,utkface_009050,data/raw/utkface/utkface_009050.jpg,8,0,0
utkface,utkface_001624,data/raw/utkface/utkface_001624.jpg,0,1,2
utkface,utkface_006822,data/raw/utkface/utkface_006822.jpg,1,0,3
utkface,utkface_009271,data/raw/utkface/utkface_009271.jpg,1,0,3
utkface,utkface_004304,data/raw/utkface/utkface_004304.jpg,0,0,0
utkface,utkface_004418,data/raw/utkface/utkface_004418.jpg,0,0,2
utkface,utkface_004677,data/raw/utkface/utkface_004677.jpg,4,1,0
utkface,utkface_002938,data/raw/utkface/utkface_002938.jpg,3,0,2
utkface,utkface_002481,data/raw/utkface/utkface_002481.jpg,0,0,4
utkface,utkface_000519,data/raw/utkface/utkface_000519.jpg,2,0,2
utkface,utkface_002337,data/raw/utkface/utkface_002337.jpg,0,0,3
utkface,utkface_009466,data/raw/utkface/utkface_009466.jpg,8,0,0
utkface,utkface_000851,data/raw/utkface/utkface_000851.jpg,2,0,0
utkface,utkface_004553,data/raw/utkface/utkface_004553.jpg,0,0,4
utkface,utkface_003983,data/raw/utkface/utkface_003983.jpg,3,0,0
utkface,utkface_004643,data/raw/utkface/utkface_004643.jpg,4,0,3
